,Close,High
6692,123.0,124.45
8551,109.01,109.32
2224,44.38,44.75
7422,254.22,256.18
7088,82.33,84.38
4943,51.81,52.94
3617,34.75,34.75
305,18.37,18.5
1612,80.0,80.0
7858,468.83,469.75
4962,47.25,49.94
2558,54.5,55.25
8797,119.5,121.22
5456,14.36,14.95
3762,36.31,36.63
5539,15.53,15.7
1688,50.0,50.0
5029,21.44,22.62
5339,24.67,25.98
6549,91.63,93.08
7924,566.71,574.47
1436,36.25,36.5
5592,14.15,14.6
8724,132.07,132.97
8372,522.06,529.565
1764,33.0,33.25
7633,334.64,339.61
2389,41.0,41.25
8734,118.435,122.57
2969,47.63,49.25
4020,25.5,25.75
8302,520.01,523.92
8555,112.82,113.45
5454,14.47,15.13
406,13.5,13.62
8413,567.77,570.0
7278,189.86,190.0
4624,36.06,36.69
4432,28.19,28.62
6797,168.85,171.79
7098,91.51,92.0
5073,16.56,17.0
445,17.88,18.0
8210,420.8,422.98
7624,360.0,360.29
5449,17.86,18.57
482,31.0,31.5
7514,291.164,294.73
7528,314.74,315.0
2996,49.13,50.0
8765,116.35,116.54
957,25.75,25.87
8236,454.45,460.46
4990,57.75,60.06
2787,51.5,51.75
642,49.12,49.62
8985,106.05,106.15
4545,33.75,33.75
2259,45.25,45.5
4877,135.81,137.25
8992,108.0,108.9
1310,25.12,25.37
526,30.75,31.0
2906,54.63,55.0
8515,101.79,102.35
5960,32.43,32.75
6685,117.5,121.19
1797,40.88,41.5
3973,24.25,24.75
6707,138.1,139.98
2391,41.25,41.5
7939,564.29,567.5
6347,67.6,69.48
4154,17.25,17.44
2579,58.25,58.5
1833,46.13,46.38
3270,33.5,33.75
2904,53.75,54.75
7097,90.13,93.62
1389,36.38,36.38
2692,50.5,51.75
4354,24.44,24.5
3142,57.25,57.5
8180,439.66,445.48
6556,91.27,92.33
3133,53.75,54.75
58,23.63,23.75
7485,247.64,250.01
3587,40.81,41.0
8913,106.91,108.0
8667,130.56,134.54
4296,14.75,15.06
1044,29.0,30.0
1877,39.75,40.75
1508,41.5,41.75
2583,63.13,63.25
1995,37.13,37.5
1564,63.13,64.25
1341,27.25,27.5
7124,92.68,94.07
8394,537.46,541.5
5713,20.73,21.27
7060,94.0,94.49
808,27.0,27.5
5742,23.1,23.14
8754,112.76,114.53
8729,122.89,123.61
6413,67.7,68.69
660,39.12,43.37
4241,21.75,22.25
5822,22.59,22.83
5270,18.67,19.25
3691,43.75,44.88
5655,18.3,18.4
3546,38.63,38.88
5268,18.95,19.09
4461,36.5,37.38
708,22.87,23.63
4438,30.5,30.87
4366,28.0,28.0
5987,35.66,35.81
7483,251.79,253.1
3527,37.75,37.75
4984,63.44,63.63
3063,60.75,62.0
4023,26.0,26.37
4840,114.87,116.12
2913,45.25,45.5
7608,358.16,359.0
2061,38.25,39.5
1223,18.0,18.12
4411,27.44,27.87
4473,40.81,42.38
6276,56.1,56.85
2453,38.13,38.38
8423,587.99,594.41
4098,16.25,16.87
278,20.62,20.75
7987,621.7,621.76
3837,27.5,28.37
416,12.37,12.5
1654,40.0,40.75
1945,40.75,40.75
3370,31.75,32.5
5763,24.35,24.41
3171,39.5,39.75
6352,67.645,68.1
6136,43.56,43.75
803,25.0,26.0
8548,108.6,109.49
1450,35.0,35.88
4991,58.0,59.5
3560,44.88,46.13
3701,44.25,45.13
8629,128.54,129.56
8626,128.46,130.57
5192,23.9,24.23
8013,701.91,702.33
4240,22.81,23.06
6771,166.98,169.57
2888,60.38,61.5
3794,35.25,36.63
1183,15.25,15.25
5775,23.69,23.9
6096,80.9,81.38
6884,143.01,144.65
685,32.87,33.5
1287,24.0,24.75
4121,18.87,19.12
8650,125.32,125.56
772,28.25,29.0
994,21.87,23.37
668,33.87,34.5
1910,46.5,47.5
6423,63.549,64.56
5498,14.64,14.82
2348,41.13,41.5
5161,23.55,24.33
6757,153.18,153.22
5279,18.71,19.89
4305,12.94,13.31
4459,36.0,36.0
2681,45.0,45.75
7816,390.95,394.63
2428,42.13,42.25
3170,39.0,40.25
5865,27.68,28.14
3948,22.0,22.0
5369,24.27,24.3
6269,54.0,54.35
2780,49.38,49.75
4713,54.44,55.19
7885,585.57,589.2
2743,54.75,55.88
5357,23.53,24.43
1461,34.5,35.25
2522,40.13,40.25
1282,22.75,23.12
1593,71.75,71.87
6031,54.45,55.55
1254,20.12,20.12
419,13.13,13.25
6740,136.25,138.25
3181,35.75,37.75
8149,426.21,427.5
68,26.75,27.0
3480,34.56,35.38
6911,186.66,187.12
2946,44.13,44.5
8207,396.53,400.27
1103,21.87,22.62
6397,67.63,70.0
8218,430.195,430.71
3006,52.0,52.5
5015,20.12,21.94
7464,249.9,254.97
4555,35.06,35.63
4156,16.62,16.87
8503,103.3,103.74
3846,26.87,27.62
1950,39.88,41.13
146,23.75,24.0
7051,82.58,84.12
8487,94.74,94.82
4916,86.37,89.87
6924,181.17,181.99
38,28.75,28.87
7814,389.7,393.6299
7612,359.9,359.97
8095,502.68,510.75
0,28.75,28.87
8121,448.97,451.54
4592,38.31,38.88
3771,40.88,41.25
2637,45.25,46.5
3068,60.25,61.5
6496,72.5,73.73
2590,65.25,67.5
455,18.75,18.87
710,22.25,22.87
687,36.37,38.5
2640,45.88,46.0
3092,56.75,57.5
2503,33.25,33.75
8677,125.865,126.88
5919,28.51,28.78
3452,34.63,34.88
5936,33.0,33.09
4725,61.38,61.5
1990,39.0,39.25
5106,18.25,19.44
1535,45.5,45.75
5581,14.17,14.36
398,12.5,12.75
3857,26.12,26.12
6906,175.05,175.66
3756,35.13,35.13
3216,25.75,26.25
7757,384.62,386.21
5031,20.06,21.44
6596,83.94,85.23
1939,42.5,43.25
391,12.0,12.13
8318,567.901,575.1358
2469,31.62,32.25
1825,46.88,47.0
7595,326.72,334.88
7269,190.01,190.01
1106,20.87,21.37
3631,38.25,38.75
5944,31.08,31.18
5934,32.91,33.409
3700,45.0,45.63
5704,20.61,20.8
102,27.38,27.5
1922,42.5,43.25
1681,48.25,48.25
3378,31.0,31.0
8045,584.6211,587.77
8649,124.25,125.12
1567,69.12,71.37
3739,37.75,37.88
7116,89.31,91.3
4718,60.5,60.69
3936,18.75,19.5
1940,42.0,42.75
672,33.75,34.75
3635,38.13,38.38
2673,46.75,47.25
8396,536.74,540.81
6208,43.63,43.8
8192,441.811,443.24
725,21.12,21.62
431,17.12,17.25
5836,22.52,23.38
628,59.5,60.5
5023,18.56,19.19
6058,65.29,65.88
3863,23.87,24.5
5815,20.78,20.91
1430,34.25,34.38
3525,37.38,39.13
3689,45.5,48.0
7440,253.51,253.86
6940,181.43,181.99
4630,36.25,36.88
1629,79.5,80.25
2584,63.0,65.62
7882,568.1,568.18
4155,16.87,17.12
509,30.0,30.25
8098,514.005,514.99
1634,77.75,79.5
3102,52.75,54.0
3949,22.25,22.5
7926,553.17,563.22
1976,39.75,39.75
8085,542.0959,549.67
8449,92.2,92.75
5600,14.77,14.96
6578,92.57,92.98
7010,131.93,134.79
138,25.75,25.87
860,33.13,33.63
2661,42.38,43.0
8909,112.0192,112.34
967,23.75,24.5
1,27.25,27.38
8508,97.99,103.08
7272,190.47,190.7
8982,102.95,104.35
5660,18.8,19.0
5272,17.6,18.0
8009,669.79,669.9
8265,467.41,478.55
2076,35.0,36.25
8043,596.5399,603.0
2089,34.88,35.5
6479,67.98,68.07
7274,190.02,191.17
2638,46.25,46.5
3954,21.0,21.87
1759,33.0,34.5
2926,47.0,47.13
19,31.62,31.88
3413,27.81,28.0
1120,20.75,21.25
2078,35.5,35.88
7171,126.65,126.7
8346,554.25,556.85
2236,48.25,48.25
4173,16.34,16.5
6177,37.92,38.63
1327,26.0,26.0
554,46.87,47.13
5026,20.5,20.87
6557,89.83,91.39
3611,34.38,36.34
7783,398.62,408.419
5425,20.46,21.7
5470,15.17,15.35
255,21.12,21.25
7576,323.6,325.15
6174,40.3,40.76
3173,38.5,38.75
901,26.87,27.13
4453,33.63,34.63
4531,36.0,36.75
744,20.38,21.5
367,14.0,14.12
3557,43.69,44.0
3305,33.63,33.88
3426,26.5,26.75
3274,33.0,33.5
1656,40.75,41.75
7091,88.36,90.0
3021,57.5,57.5
2804,64.75,69.0
485,31.62,32.75
891,27.25,28.87
7158,125.14,126.85
8969,96.68,96.89
7759,392.96,393.66
8937,96.43,97.19
5315,23.3,23.3
3084,54.75,54.75
3113,50.5,50.75
4521,37.63,37.75
8279,489.638,492.38
6032,54.72,55.0
4038,25.12,25.5
7363,200.416,202.5
8347,540.67,552.07
2255,44.75,46.75
3421,26.25,26.25
2500,31.75,32.38
2550,49.75,50.0
8461,93.48,94.06
3947,21.0,21.37
3195,30.25,30.5
8942,99.82,100.4
4632,35.53,37.06
798,24.38,25.0
7402,247.07,247.89
8270,482.75,484.67
2134,47.75,47.75
6192,37.1,38.1
4582,40.94,41.94
586,41.62,41.88
1544,50.25,53.0
4858,125.69,129.13
4126,18.87,19.12
7991,636.34,636.76
1175,15.13,15.25
2507,36.0,36.5
6372,66.23,68.04
7609,354.54,360.0
3596,38.31,39.88
8568,115.93,116.35
1235,18.62,19.0
1108,20.0,20.12
8333,560.09,564.41
3479,35.5,36.75
996,23.12,23.25
6399,65.75,66.92
36,28.62,28.75
6037,55.5,55.69
8336,553.13,557.03
3350,37.63,38.25
8803,120.57,121.81
2539,43.0,43.25
3131,53.38,54.25
8135,455.72,457.46
681,30.25,31.75
5642,13.51,13.62
3561,44.5,45.25
4811,98.19,99.62
1979,38.75,39.0
6726,125.0,127.75
7094,90.73,91.55
6666,107.34,108.83
344,15.25,15.37
7738,380.48,383.37
2062,38.25,39.0
701,32.5,32.63
8262,455.32,459.71
2063,37.25,38.25
1796,39.25,40.75
4398,30.44,30.5
6094,78.84,78.93
2530,40.13,40.5
4481,35.13,36.44
1243,19.37,19.87
7228,165.51,166.6
7640,350.44,354.32
2908,49.25,52.0
4500,35.06,36.25
1957,41.0,41.75
2273,39.25,41.5
1610,77.75,79.75
3937,17.87,18.87
8004,670.23,676.35
233,17.88,18.0
1561,63.5,67.37
4534,35.75,37.19
1615,80.0,82.25
7819,393.62,394.04
2241,46.5,47.75
4409,26.69,28.25
6762,158.45,158.59
6858,123.82,124.6
1745,37.25,37.5
4799,105.25,111.0
3985,23.5,24.12
854,33.0,33.5
6856,124.63,127.08
1585,66.25,68.5
3062,60.0,60.5
6974,160.64,160.8
4290,15.88,17.5
7163,132.5,133.5
4141,17.0,17.12
208,19.25,19.37
6571,81.52,82.0
6561,86.14,88.84
2166,39.75,41.0
8953,97.14,98.41
3517,41.31,41.88
843,26.25,26.37
2397,38.25,38.5
8369,531.15,537.0
3091,56.5,56.75
5160,24.1,24.5
3958,23.12,23.37
7795,400.24,403.44
3858,25.75,26.5
6662,107.34,108.84
4406,29.56,29.87
248,18.75,19.0
1156,17.87,18.0
8599,108.72,108.9667
6246,50.82,51.29
7768,397.01,403.74
1394,36.0,36.13
1347,27.37,27.5
6851,125.48,125.7
6348,68.81,69.08
636,53.75,54.0
7380,224.12,226.45
1263,20.0,20.25
6664,109.36,110.0
4021,25.87,26.0
252,18.12,18.37
3868,25.0,25.62
3261,31.87,32.25
653,44.37,46.0
1596,69.0,70.25
1875,41.25,41.38
3351,36.75,37.75
5593,14.35,14.57
2872,56.5,58.25
3112,48.75,50.25
5867,27.56,27.78
8419,592.58,594.2
6310,74.98,75.46
3559,45.38,46.38
5933,32.81,33.13
6455,52.25,54.12
236,18.87,19.0
7975,574.97,580.8
5583,14.13,14.5
227,18.0,18.12
4430,28.25,28.62
1988,39.88,40.25
3083,53.63,53.88
362,14.25,14.38
5459,15.43,15.51
3639,40.5,41.0
1789,42.25,43.25
1033,30.25,30.75
3140,55.75,56.0
3183,25.62,28.75
947,27.5,27.62
1162,16.87,17.37
4756,65.56,66.31
2538,43.0,43.5
818,27.38,27.5
3438,28.0,28.5
1699,51.25,52.75
7854,456.19,458.99
352,16.25,16.37
8705,127.61,128.06
8950,98.83,99.3457
600,50.5,50.75
2242,45.25,46.5
2158,41.75,42.25
1256,20.12,20.37
6334,79.035,81.66
747,20.75,21.5
7384,228.36,228.78
3939,17.19,18.12
6085,70.76,71.78
3588,40.19,41.88
6061,64.99,67.04
2987,43.75,45.25
5693,19.13,19.55
295,18.37,18.5
2728,49.5,49.75
361,14.12,14.25
4666,46.56,47.94
7350,195.86,196.32
2928,48.0,49.0
778,27.25,28.25
4563,41.25,42.25
8383,536.61,537.35
2658,42.0,42.0
5825,23.73,24.0
1929,44.63,45.5
2021,38.5,39.5
4335,18.5,18.69
5155,23.98,24.55
8975,99.83,100.13
4878,133.31,139.5
2103,37.75,38.0
3910,24.75,26.0
1477,33.63,34.0
2202,44.5,44.75
2868,56.75,59.0
3147,57.75,57.75
5953,32.2,32.92
899,25.12,25.5
3836,28.0,28.12
4414,26.87,27.31
7042,95.88,100.4
1895,45.25,46.0
3887,24.37,24.87
593,50.63,51.0
5146,24.69,26.1
1514,43.5,43.75
8258,467.71,473.69
8322,561.36,570.97
3129,51.25,52.5
2087,34.88,35.75
152,22.63,22.87
6224,44.0,44.12
6395,66.22,66.4737
5877,27.04,27.36
4212,22.06,24.25
5559,14.2,14.92
5816,21.15,21.16
6374,64.66,65.54
7999,674.8,676.1
8392,544.99,545.75
8175,443.86,455.2
6955,174.25,180.91
5596,14.54,14.64
8637,124.95,124.95
3146,56.38,57.5
3467,36.19,37.38
8097,504.77,507.88
1694,52.0,52.75
6345,71.847,72.79
1907,46.25,46.75
3128,50.75,51.75
5219,19.05,19.15
7109,94.37,95.85
5725,20.32,20.45
259,21.75,21.87
4251,21.81,22.0
3291,28.5,29.75
4819,99.5,101.0
5469,14.59,15.21
730,21.87,23.63
2892,59.5,59.75
7351,199.23,200.2
5378,24.9,25.05
8282,498.68,502.0
2248,43.25,44.5
3895,27.25,27.37
1645,41.5,41.75
4571,41.38,46.0
164,25.25,25.37
3904,26.25,26.62
1132,16.37,17.0
1297,23.12,23.25
388,12.75,12.87
7995,668.87,669.0
3362,33.25,33.5
4698,54.44,55.81
7958,584.0,584.0
644,49.25,49.75
2961,46.0,46.25
4576,38.75,39.5
3839,29.62,29.75
5796,20.91,21.07
280,20.13,20.25
6159,36.42,37.25
1652,40.75,40.75
4806,98.0,99.62
6559,88.26,89.39
1522,42.13,42.5
1471,33.0,33.25
718,19.37,20.75
4805,100.0,102.0
2442,39.88,40.0
549,45.38,46.63
30,32.0,32.25
7659,353.009,353.75
3401,29.94,30.75
6337,76.04,79.42
4502,32.56,34.31
4,26.63,26.75
6097,78.74,81.99
3506,43.25,43.27
3104,54.75,54.75
2564,57.75,58.0
1605,74.25,77.0
784,28.87,29.13
7437,249.33,253.8
6484,67.31,68.65
60,21.62,21.87
8686,129.62,132.91
8760,110.15,114.02
7425,237.76,243.85
8199,431.77,434.9
2198,44.13,44.5
2324,33.25,33.5
3526,36.88,37.88
4269,17.03,17.37
6331,85.5899,86.01
3921,22.75,23.75
1225,17.75,18.37
5781,23.12,23.15
8800,122.0,123.82
7205,135.4,139.68
7739,380.44,384.52
686,37.25,37.25
2948,44.13,44.25
5786,22.42,22.56
505,28.38,30.37
2750,49.75,52.75
6427,61.66,63.1
6760,153.47,154.6
4769,76.37,76.62
3158,43.75,45.25
3276,31.75,32.5
8373,517.35,525.0
3575,40.5,42.13
6107,88.93,89.31
2851,64.5,65.0
4639,39.19,39.44
1601,71.0,71.0
3148,57.5,58.5
8147,427.72,435.0
4231,21.81,21.87
7159,125.83,127.0
4738,77.81,78.5
4931,96.62,97.87
2109,40.88,41.63
6453,55.65,55.99
2139,48.75,49.25
4081,15.38,16.37
17,30.25,30.37
7970,606.26,608.34
6887,147.49,151.2
8501,102.25,102.78
6904,169.73,171.1
1804,39.5,41.25
3745,35.69,37.0
32,29.87,30.0
2580,57.25,58.5
1912,45.25,46.0
3174,37.75,39.0
7957,569.05,574.0
3750,36.0,36.88
2557,53.5,53.63
4506,37.44,38.44
1801,41.5,41.75
7791,404.78,409.33
3396,31.06,32.25
1870,40.75,41.25
6297,67.11,67.98
4792,97.87,103.75
4442,33.94,34.13
3409,27.0,27.0
2802,63.5,65.0
2485,28.25,28.5
5800,21.15,21.17
8,32.5,32.63
1140,15.63,15.88
6712,143.7,145.22
7211,146.88,147.0
7395,239.95,241.54
6899,161.04,162.26
894,26.37,26.75
7953,582.1,582.19
7223,163.39,165.0
4385,29.0,29.12
140,24.88,25.12
2282,36.5,37.25
4982,59.5,60.0
6330,84.291,86.4
8422,592.33,597.29
2742,55.0,55.5
6350,67.31,67.67
6749,137.2,139.0
6952,170.12,172.17
3926,20.62,22.25
8039,616.83,626.55
6238,46.89,47.03
6783,189.95,190.12
4927,94.5,94.69
6755,144.15,144.65
4803,97.0,97.25
583,40.0,40.5
1921,43.0,44.0
5105,19.37,19.44
7946,572.16,578.48
2331,35.25,35.25
1943,39.75,40.75
5881,27.11,27.27
6138,41.92,44.25
3017,57.75,58.25
1584,67.5,68.25
5830,22.73,22.8
7443,267.25,267.75
5055,15.0,15.56
4365,26.12,26.25
607,54.75,55.38
7310,196.48,198.98
7217,157.82,158.44
2741,52.38,53.25
6766,167.91,167.91
4407,28.87,29.69
8707,128.11,129.8
4513,37.13,37.44
8694,128.65,129.69
5288,19.68,19.8
4369,26.94,27.31
1869,41.25,41.75
6035,54.75,55.39
5011,19.62,21.0
4089,16.31,16.37
8112,467.9,482.38
3077,53.0,53.5
6522,74.29,75.27
1819,41.75,43.0
8462,94.03,94.1
6213,43.99,44.07
5687,19.09,19.4
4610,33.19,33.5
4034,24.25,25.0
1429,33.5,33.5
8088,525.31,531.89
5098,20.06,20.56
918,24.12,25.37
2310,34.25,34.75
7001,148.94,150.9099
847,28.38,29.13
6645,90.35,92.3
1663,44.0,44.75
5242,16.28,17.72
2016,39.5,40.0
1072,21.75,23.0
8839,105.26,107.03
2228,48.13,48.25
7984,620.914,625.0
2276,34.88,36.13
3547,38.88,39.38
5109,20.37,20.5
6627,93.87,94.0
3404,27.37,28.5
3811,35.0,35.0
6901,160.2,168.0
7844,429.11,429.47
7207,136.36,137.99
3528,37.81,38.25
3728,42.38,43.38
8389,528.7,532.67
5352,23.67,24.37
1587,67.25,67.75
780,28.62,28.75
821,26.75,27.0
6211,43.81,44.28
2157,42.63,44.25
4761,74.56,75.81
292,18.75,18.87
5078,18.69,18.75
5591,14.43,14.59
4620,33.25,33.81
804,26.13,26.25
8762,114.21,114.21
7488,249.88,253.48
111,31.38,31.62
230,18.87,19.0
589,45.0,45.12
153,23.25,23.37
2384,39.5,40.0
7218,159.986,160.0
5577,14.62,14.76
7667,346.75,350.95
2023,39.75,40.0
726,20.88,21.38
348,15.25,15.37
3160,42.0,45.25
5975,30.87,31.13
896,25.63,26.63
2625,49.0,49.5
4257,23.81,24.75
4133,18.0,18.62
5920,28.17,28.6
1195,15.0,15.0
187,19.63,19.75
5289,19.84,19.95
6068,64.44,64.98
2621,58.25,60.25
4529,34.0,34.44
1803,41.25,41.88
325,16.88,17.0
2279,35.0,35.5
2186,44.13,44.75
3634,38.25,38.75
8530,101.02,102.38
1288,23.87,24.0
6188,37.86,38.19
4659,43.94,44.31
7698,315.32,317.7
1083,21.87,22.25
4094,16.62,16.87
764,24.75,24.75
7899,633.68,634.66
2643,47.63,47.75
4127,18.25,18.87
8614,122.02,122.15
2831,69.87,70.0
6661,106.88,106.96
7724,392.59,402.64
7209,142.34,142.34
4678,47.13,47.25
7448,270.97,274.66
4285,17.62,18.0
7229,164.72,166.6
2377,41.38,41.75
436,17.38,17.5
7449,269.0,273.195
5758,22.29,22.33
6735,131.07,133.34
8618,127.83,128.88
5689,18.73,19.31
5046,16.5,17.0
4390,26.94,28.0
8688,131.78,131.95
5048,16.69,17.19
2795,58.0,59.0
679,33.63,34.13
1900,44.88,45.0
1576,66.25,68.0
6653,99.92,99.95
6198,37.39,38.16
3374,29.0,30.0
1290,23.37,24.12
3064,60.25,61.75
5956,31.62,32.71
320,17.62,17.75
5402,24.37,24.52
1086,21.0,21.75
2095,34.75,35.0
7688,338.04,347.05
51,25.63,25.75
1520,41.38,41.88
4070,16.94,17.12
5135,22.04,22.7
7732,353.21,367.77
7481,259.41,260.45
7442,259.69,259.85
1491,36.13,36.88
3367,33.5,34.0
8132,428.35,434.5
8970,96.98,97.65
4723,60.75,61.38
1047,29.5,30.0
3995,23.62,24.62
2841,63.25,64.25
301,18.37,18.5
5858,24.02,24.3
5131,19.5,20.25
4782,89.44,92.87
8908,110.44,110.5
880,28.62,28.87
5362,24.72,24.74
8922,93.65,94.08
3594,40.25,40.69
869,30.25,31.12
7403,244.59,249.25
4153,17.0,17.62
3761,35.25,35.25
5839,22.32,22.81
6880,139.53,140.85
7620,353.21,355.05
3296,29.12,29.5
8726,125.22,125.5
8250,491.7,496.5
3424,26.5,26.87
4168,16.25,16.75
2481,29.12,29.25
7903,622.77,631.33
8044,576.8,596.95
3257,31.5,31.5
3568,40.98,42.0
6655,99.47,100.35
3653,42.69,43.13
5310,21.36,21.45
684,31.25,31.62
5643,13.58,13.63
8464,95.35,96.8
5531,15.84,16.2
3738,36.25,37.5
2361,43.25,43.75
1866,41.75,42.25
3854,25.75,26.12
4167,16.62,16.94
3029,57.75,57.75
4515,35.5,36.88
6312,72.18,72.8601
1286,24.5,24.75
5233,17.83,18.83
7086,85.33,87.25
1992,38.63,38.75
4804,98.31,98.37
819,27.0,27.75
4216,23.62,23.75
6467,67.96,68.63
3711,44.88,45.13
5538,15.27,15.75
5932,32.74,33.32
6646,90.4,90.85
5658,18.55,18.84
7662,346.75,349.75
8737,115.17,116.5
8203,402.54,408.66
7850,444.63,448.79
3664,44.0,44.63
4836,98.81,102.12
7251,172.56,173.25
1746,36.25,37.5
7974,600.92,609.68
2955,44.63,45.25
704,22.87,23.5
8767,113.45,114.3
8239,498.5,504.25
4299,13.94,14.25
5943,32.3,32.48
302,18.25,18.37
8957,95.91,96.35
61,22.5,22.63
6321,71.45,73.82
1164,16.25,16.75
6339,72.33,75.43
7039,103.3,109.72
3285,28.25,30.5
8335,561.02,561.28
5017,18.94,19.81
832,24.75,25.5
3250,30.25,31.25
7755,377.48,386.0
3875,25.5,25.87
3751,36.13,37.0
8541,105.22,105.49
1441,37.0,37.0
7743,373.6,373.64
4105,16.37,16.62
3277,31.5,32.63
966,23.87,24.62
169,22.13,22.37
4239,21.94,22.19
539,41.75,41.75
5118,19.62,20.31
7441,254.28,259.15
7557,315.0,317.6999
4349,23.62,23.87
7813,387.93,389.0
4737,75.0,77.06
2144,47.63,49.0
2739,52.5,52.5
1291,23.0,23.5
6048,67.05,68.79
7753,383.93,385.6
4217,24.44,24.5
8480,98.15,98.7
5396,24.27,24.38
6827,180.05,193.0
7241,167.41,169.55
6414,67.79,68.38
5741,22.56,22.79
6532,81.08,81.68
4940,52.38,54.94
2246,46.13,46.75
3190,26.87,27.0
1807,38.75,39.25
291,18.5,18.63
2417,46.63,47.0
6770,167.2537,167.28
1231,18.0,18.12
1178,15.25,15.5
1724,54.13,55.5
8887,102.23,102.28
5216,19.13,19.66
4932,101.25,103.94
8669,125.15,127.88
2521,38.5,38.75
6972,156.66,159.99
591,47.0,47.87
3833,28.37,28.5
4274,19.75,20.0
8229,452.53,457.3425
6907,173.95,180.0
8361,519.68,522.9299
7311,193.32,199.88
3582,42.94,44.13
1168,16.25,16.37
3786,39.5,39.88
8299,512.492,523.19
6694,119.65,124.0
6153,36.43,36.65
689,39.37,39.75
8466,95.035,95.55
5939,33.7,33.7
7705,334.04,336.37
2454,37.25,38.13
5104,19.5,19.69
8032,634.76,635.13
1176,15.25,15.25
7670,349.45,349.69
